14.00394411,9.183336465,-16.17332777,45.85349066,10.69806505,-8.445187994,30.53844842,-5.042586386,-9.174452619,-0.117957372,-4.569079571,5.577819806,-15.6577009
13.27234191,14.35593267,-22.6501785,51.55862663,12.20036648,-9.33209209,28.0767609,-16.86443878,-14.35122076,-5.364050309,-9.036005095,7.461786003,-10.40929502
13.04574259,13.38713625,-18.1494847,49.02206204,17.61507376,-6.984633813,25.54428089,-14.53394732,-16.92384823,-5.591192905,-11.33537813,9.545901315,0.290029007
13.08582997,15.04434984,-14.06110148,48.15798547,15.45071191,-11.79511194,23.99173221,-9.054772489,-8.776236251,2.094866623,-8.458216987,8.400943613,1.224569148
12.95968986,20.42200075,-18.083851,50.13373085,14.58725642,-14.37547153,33.72715224,-12.71395849,-4.260526823,6.364230272,-8.194770557,9.190271201,-8.266686514
12.4124532,17.19155895,-16.1326097,43.74676975,9.564940497,-13.93854913,27.70397534,-12.79273779,-5.94488904,2.212897869,-7.858137556,8.176462757,-9.574751644
12.33227989,16.45112986,-17.53258785,46.13073423,8.304220349,-8.680911969,25.96717785,-15.74029575,1.053093223,6.269826625,-1.990102407,12.43519666,-10.43331809
12.58125049,16.58382757,-15.06315491,42.98154609,9.927209458,-3.80283901,31.29777088,-12.95998812,1.907759261,10.60961005,-5.771754293,16.02623185,-0.545901891
12.61977477,17.95792214,-14.53459137,40.10010606,9.699769095,-4.712280506,31.54105698,-11.37709825,6.331715739,8.710748465,-9.46202573,14.11599592,0.543655545
12.28867024,15.96866584,-13.4730857,38.09144092,11.57687345,0.945755352,32.06773341,-7.561610412,7.706989067,11.3475412,-7.685114745,8.866519365,-5.231597049
12.18372179,17.97213808,-14.99490783,37.64531108,12.17963662,-1.38058177,31.97477284,-11.60652109,10.32638069,13.83458092,-8.88672923,17.18999129,-4.565900456
12.23630476,15.18456002,-13.97987959,38.66369062,8.875306597,-3.433202375,29.58053688,-10.70339064,12.12436673,17.61305446,0.715202327,19.29146416,-3.900723729
12.24610945,17.14550875,-15.72414764,40.56077768,8.640177754,-6.049229239,35.93988641,-9.716040585,14.331548,16.22525639,-5.535855777,18.78121126,-7.222144323
12.10474682,17.20742206,-13.65451514,39.53345388,8.819350804,-2.780713013,33.26515939,-9.000780834,13.24726189,12.13372456,-10.14194956,14.28345574,-5.810313402
12.25842674,19.15301098,-19.86200287,39.63401815,11.69540807,-3.162091144,41.20428177,-9.462741599,19.24232908,21.64599957,-6.443676766,18.31695438,-8.468834054
12.11445681,17.40916694,-17.85342478,39.16071145,9.688473571,-3.464438714,35.16728796,-8.998357636,19.33863141,18.10904747,-4.564320032,17.08513354,-8.062857378
12.50381089,19.0189111,-18.90821229,42.05975465,13.33042529,-8.431387403,38.16732546,-14.71909384,20.49344238,22.1882948,-6.237579862,25.4572496,-3.76597018
12.33636996,14.64384861,-16.89140529,37.5788927,10.04144419,1.107221077,34.19250488,-6.957818693,15.62096198,24.13329573,7.22156721,26.38002103,7.342734534
12.27988931,16.59555341,-18.60717645,39.17988573,12.93802084,3.967884765,33.00631016,-14.67206621,12.86112839,21.5023625,0.565350953,18.77077446,4.950177492
11.76507095,16.66375781,-19.56446008,37.78156217,13.50600494,-7.450872311,33.12785099,-17.64116255,14.57553066,27.42785364,-6.080878205,13.90098801,-0.113251525
12.23786052,18.76001551,-18.84053463,38.98077586,16.37787816,-3.087708615,37.9957514,-15.14911218,15.4503394,22.85574361,-6.888854648,13.52602779,-2.262061451
12.90954805,4.130073512,-22.70530089,35.8163304,11.75947087,10.41594,35.02217489,2.640978646,10.86203693,11.46015375,2.256227428,17.26520656,7.243466191
14.11027421,16.7268475,-51.41577197,39.58593767,12.15734852,-3.709640248,60.75863616,-5.832113828,7.41445258,-3.475464507,-11.68769353,42.35097119,3.334046639
14.08553863,14.90253685,-50.10535672,37.2086143,11.48533859,-4.617641144,57.62073685,-6.247271626,4.237754451,-4.714156218,-14.2517066,38.53791124,-0.344319058
12.01096841,9.868851952,-23.51103054,31.24095487,7.311785227,-0.448951538,33.1727758,-4.066721554,7.129203458,3.912159439,-3.693301493,28.66916785,2.709494019
11.87956786,13.89541456,-24.17595813,38.59078246,2.835682653,2.610685403,33.34578582,-17.77804065,17.37992142,7.204383488,-4.750167281,30.1478473,-5.460000789
11.91020174,7.646654107,-12.20310481,39.63333856,3.373370199,5.223596633,24.97355973,-9.800949897,16.10605087,10.06893896,-6.490729082,17.58875748,-7.608906018
12.36160327,12.58780092,-20.58789563,42.13421321,-1.504985081,10.11327898,38.88909025,-13.65675311,23.36361384,7.726843079,-10.77925892,16.10683167,-9.878395891
12.43739389,16.49883363,-29.19828296,32.60443915,-8.182327067,-3.422931763,48.11693505,-6.240361848,34.55479426,10.02942763,-20.70204683,25.68309425,-4.998860813
14.26755854,7.566185573,-19.45251774,1.155921551,-23.42729624,-10.13640724,23.97253758,4.608665892,15.24952958,-1.714877506,-25.97123662,3.722367852,0.977491229
16.26840313,20.85226708,-42.87123223,19.45064003,-13.86095682,-30.11664434,23.04344797,-12.89162649,6.506662756,1.522255586,-21.12237037,25.36080962,-4.218021295
16.38408715,28.99364842,-52.01164687,30.78621815,-19.20924811,-29.91086187,24.40790447,-18.82630964,11.09090206,3.109896694,-17.56707239,27.23480579,-5.795999729
16.70049098,29.08888776,-21.61112988,32.49653196,-7.080495378,-23.04412296,11.50980405,-18.03764139,2.329458839,8.067178724,-12.67701165,12.15926199,-6.567791067
18.04316291,37.33020239,-21.02918196,29.39388675,-9.264683347,-36.06681877,1.36640168,-33.11831833,-6.26556707,21.16988528,-15.82611626,2.749297536,9.259106391
18.74503492,40.32309646,-20.05051379,29.95989624,-8.773944139,-38.89303054,-5.048501223,-35.08215048,-6.981363539,20.13283884,-17.08984893,1.773076648,10.2895791
19.15055412,38.70913156,-12.63216446,26.28695086,-3.05175402,-42.81846301,-13.45993798,-34.61909537,-9.651399071,23.62850758,-14.09156484,-1.686550522,13.51748105
19.28013329,26.02681176,4.370101814,6.779302009,-3.404942877,-24.24835959,-25.9807773,-22.00013052,-9.921515961,-1.104190611,-5.799856898,0.024782988,9.909642714
19.34120175,29.57212043,3.364620674,18.19519035,0.054888076,-34.34515399,-27.49909339,-24.43766838,-14.72435774,2.692340442,-2.572778483,-0.569826053,9.632430939
19.44512769,31.95380047,-0.730919207,24.20198141,2.657521481,-39.13304636,-28.50592198,-27.75973179,-12.91127174,7.978883576,-6.215862228,-2.700154863,13.12839013
19.54562902,44.35270527,-17.68878101,42.11761525,4.189314326,-48.78826313,-27.55534641,-45.816905,-11.7353045,18.57228609,-12.73392219,-1.66536169,11.99329957
19.5832048,30.19006949,0.086777572,24.25593669,3.126392931,-36.86436056,-26.27362778,-33.07252443,-15.82663328,15.02973814,-5.607006102,-5.084770884,19.56763122
19.6287747,24.07699488,3.403165028,11.48857201,-6.917651637,-29.02682164,-16.51127752,-23.39153477,-20.85716162,3.504239825,-3.335946237,-4.057702688,15.0495215
19.68160602,29.04445163,0.142486249,26.2565552,-3.419782842,-38.72163139,-12.33235275,-30.62879855,-27.05555662,12.95017663,-5.851444499,-5.876921362,21.76924259
19.64574894,30.30324757,-3.757560213,33.98175212,0.554853555,-45.47229519,-12.82827368,-33.22423165,-30.01098512,15.82816329,-6.087411786,-4.331658975,23.94162035
19.47148623,28.94934909,-6.008752794,40.39681622,0.093485753,-44.33140576,-12.44107965,-39.64691704,-30.78645824,15.54445886,-7.180773904,-3.307600394,21.51427805
19.20383624,24.69615499,-1.545411732,35.39940822,-4.859992015,-37.12972051,-8.623723257,-42.74306449,-30.77943963,16.47613739,-3.884091723,-3.653647715,14.34817587
18.81057312,26.2956467,-0.288761839,36.91145898,-9.616603998,-31.6964339,-6.069807403,-39.57572376,-21.63148915,14.55404327,-5.766469734,-4.315405384,6.607491737
18.54652717,22.05060612,2.303927586,28.8006603,-11.56299272,-22.57462773,1.589128698,-33.89297479,-19.27432315,7.209850384,-15.77848111,-7.435288756,6.530750237
18.20446899,26.2859732,-3.702445137,42.39899147,-16.28802324,-31.93032217,15.03271354,-42.04948454,-20.6125549,18.6860634,-19.89470998,-15.42183922,-4.372538319
17.6850151,23.07871386,-6.215467264,48.1364713,-19.8159071,-31.73691879,22.37286703,-39.40176217,-20.32757811,10.5515141,-17.61778793,-9.188534433,-14.64804233
17.22002974,16.72673685,-14.60615813,55.95330025,-23.32358664,-22.46151141,9.00164869,-27.02704451,-9.941058777,7.165244911,-12.21450942,0.703529414,-11.34053553
18.45267868,2.803105661,-27.35653788,57.34705259,-25.78116157,-32.14377228,17.35695996,-42.98420971,-15.95334527,11.04705207,-13.54231736,7.785199357,1.965339183
19.19457331,-0.719982294,-31.62403123,55.59546721,-25.14662656,-21.93909021,20.24923022,-32.24072939,-14.93789458,7.775228784,-12.9493996,11.60272637,3.000480575
19.4020976,-1.13501168,-35.55136922,61.85993838,-27.79710185,-24.61922132,28.32710837,-28.458287,-15.04501994,6.93574179,-14.72054332,8.173143272,-2.165949104
19.35450137,-10.50831507,-31.25598712,48.10928157,-20.49428837,-27.77517898,22.15197165,-25.72247217,-17.12132305,-0.650939675,-10.81677277,7.398705953,-1.784797833
19.4062434,-1.431272332,-43.19657603,58.74052214,-20.00173814,-27.65962258,28.60149831,-30.66370215,-17.65453927,5.771748153,-10.17154241,11.34525232,-6.932001032
19.32003318,-1.868277799,-45.48413391,56.80134936,-21.02434015,-26.35734663,29.23352669,-30.38896466,-17.17017381,8.200549691,-5.021140501,14.93439407,-2.863292951
19.09837658,-12.28296278,-29.91804178,45.25837418,-8.030959585,-20.43706882,27.16316217,-19.06550053,-22.26244784,3.210198175,-0.450558789,8.287721536,2.254981774
19.01378985,-6.306414811,-39.21308052,53.5225043,-4.382150421,-23.63494931,32.55266418,-23.55971917,-19.67272622,6.186928868,0.069662825,13.19682621,-5.702211894
18.66130528,-2.52948992,-44.232099,48.42265761,-7.21482594,-21.19118124,27.50126552,-29.09147507,-20.83821045,1.656849712,-10.1549706,6.475737884,-8.988680292
17.91825891,2.320930922,-36.37203977,46.64620345,2.936281039,-16.00075196,30.70644744,-26.13544707,-23.98034793,1.974651765,-8.698505357,6.029781547,-6.820332459
17.50275868,20.88591957,-21.70642969,40.78711487,-7.713706498,-15.50689155,15.73792373,-42.17321333,-33.25847271,-7.479506146,-15.13482786,-2.217131085,-5.409000874
18.19582064,36.75370883,-33.59446973,52.00507289,-5.535432229,-16.65477936,22.36758587,-48.90825403,-43.53361146,-13.69304174,-20.94730387,8.770303016,1.30865761
18.68819924,24.54951377,-17.07924624,30.97294122,-2.394159005,-20.58406606,17.47354504,-41.99650741,-47.22413828,-10.27591971,-16.44257325,2.832428866,3.733169724
18.73667373,21.74625358,-15.44571829,27.68597661,-3.064859176,-18.14273835,13.56778312,-41.63279676,-46.8738262,-13.96551048,-15.90667957,5.674334967,10.32299805
18.76723529,36.05269691,-33.51851703,45.06684269,-7.12788311,-20.6203555,21.92624366,-57.85949223,-43.18070331,-15.11663124,-21.54178141,18.81895593,9.526765295
18.76983157,28.17420388,-20.87345029,32.05871888,-4.905926078,-24.31188138,12.06426494,-48.54964907,-39.46521348,-5.702594402,-19.66744876,6.959099381,6.86111093
18.64674685,26.40746161,-17.02098392,25.29937638,-2.600530584,-25.2090152,7.575685652,-46.06336894,-41.82248961,0.01913978,-15.61825117,-0.13538033,6.341321081
18.15243436,26.51353031,-14.85844217,25.94657919,-4.586490357,-12.20399477,13.21111799,-44.72972319,-41.3167196,-11.43222151,-20.27344873,2.28285883,9.366114299
17.19998249,26.97842676,-15.47758831,26.32881943,-6.124726729,-11.52869352,26.4270787,-34.7172426,-35.39653937,-12.83649343,-22.68592147,7.660410252,6.631963061
15.72041747,29.69247888,-22.85389886,32.63519889,-6.470097307,-10.93204931,40.59034409,-36.03560852,-34.26309711,-6.186401396,-20.1324083,14.83665531,7.450591609
13.78832797,26.31084779,-18.60135647,17.82267623,-6.837024381,-12.60227192,28.31205574,-29.32344713,-24.19259139,-6.333687529,-20.76046289,10.31552506,4.983743541
13.42555958,28.84098907,-15.03029421,31.02945299,1.774061211,-13.58194924,20.47029597,-39.63864973,-26.92201847,-2.335094503,-16.23290996,13.95877114,10.73080167
13.41037743,23.97994532,-6.122228216,26.96566764,-1.531194113,-11.89936359,8.606455868,-35.10933489,-20.85831379,1.666335129,-11.47655952,6.493161848,9.068244874
13.44287746,23.3042892,-3.69175554,28.15900309,-1.530475112,-14.01996214,7.393929526,-24.97342448,-14.81609157,-4.45594099,-14.53316104,7.527111001,9.370186582
14.67277498,18.06604928,-34.27763719,34.01023466,0.833032055,-8.364999318,13.84747909,-39.45925458,-4.280394127,0.225979092,-21.67128834,19.13913202,4.501567279
16.02773609,12.1531647,-37.10862627,42.30968208,-10.16145428,-6.860054802,21.84077356,-39.15420997,-4.870350699,0.921896969,-19.7539559,18.22732282,8.965293911
16.30648292,18.10971418,-47.24872774,50.65263547,-11.00013166,-10.21539099,30.79009924,-41.43329794,-0.829807079,6.861436562,-18.75078712,22.35683836,7.783256914
15.87850445,5.040277258,-27.2584048,50.45043613,-1.869429176,-5.754856992,29.04029147,-30.34557304,-9.177114859,8.345698064,-9.269359313,12.6936836,8.993515144
16.36476494,26.29650768,-29.26239872,35.12348027,-7.438599135,-9.780697042,28.32312044,-40.77612052,-28.75622428,-11.53788168,-27.69969607,13.48670828,16.36901436
17.30732477,21.65956319,-18.50358329,19.65335885,-11.62960621,-2.672142161,18.09507935,-38.56333539,-27.80605044,-14.37651745,-25.14919082,10.96925632,17.91784935
17.67970981,26.36673277,-22.01605195,21.04231606,-12.45243956,-7.561744352,22.71208422,-41.90858206,-27.73633287,-7.501338467,-23.80244375,13.74151019,20.03933227
17.88747406,33.09682068,-24.97405611,22.23538642,-15.88455748,-14.68329461,29.20698996,-44.33983091,-26.00068722,-1.101732018,-22.98183823,17.06743649,19.65499772
18.11849748,25.66835654,-10.37839437,7.686147676,-15.74783196,-9.700328752,16.62570373,-31.56558165,-28.7996796,-0.665621282,-14.77591721,9.069830258,29.53450203
18.25988757,29.48477015,-12.95888095,6.207110964,-10.03094675,-7.354658083,19.09230442,-32.22865864,-33.6178388,1.690793426,-11.27786985,9.058035571,29.53089706
18.21168646,37.85130864,-24.6210223,6.983006378,-8.789668175,-17.46279233,17.70604921,-31.93788775,-38.82014625,-1.533829715,-7.230224516,12.53143885,26.32819313
18.27897011,36.87181694,-31.44020964,12.42049681,-18.24697546,-5.119224973,9.304754724,-32.3723402,-30.03402082,-7.146792733,-6.246211802,13.80022653,19.79213305
18.28384678,37.20377773,-35.65570293,10.29308885,-12.26902273,-14.98346939,18.89109155,-41.09287899,-28.48291968,-4.28068878,-16.75580568,19.07359765,19.80118237
18.28418951,34.15147679,-32.8604049,4.585611436,-12.8006698,-13.8970985,16.12904712,-36.33873716,-24.85940783,-1.805223159,-14.81408635,16.31131408,20.09367867
18.3733696,26.92761501,-19.52574192,-10.67103567,-4.473721948,-6.923973469,3.627939091,-17.87088787,-25.5444436,-2.987093737,-0.293878473,4.458407516,22.28183812
18.28339215,38.80635468,-36.25928693,-3.047401628,-5.510588197,-16.21386998,12.46842227,-28.18693995,-28.01368878,0.93490295,-6.224365794,10.71675006,23.00813626
18.18674133,35.87826226,-37.15622964,1.345044764,-4.48480412,-16.98528031,17.40337132,-27.01745959,-29.78512387,4.684376125,-5.204548872,9.623040228,24.05572414
17.83547089,39.05167408,-41.29145115,8.911831266,-7.72632699,-18.42517834,23.90147709,-32.52292701,-27.20498054,6.957283395,-7.081772482,12.85228777,24.12097474
16.86928456,33.67055352,-27.11673578,2.003548536,-12.9385804,-11.8497419,18.4965285,-35.04544822,-24.93255799,8.98050836,-8.653229451,8.267914971,22.83346125
17.19284378,36.62204283,-35.01563596,0.983276042,-5.645095479,-18.79478074,14.8250743,-25.6466043,-27.15178386,5.18753432,-3.502797405,9.168880862,19.77259801
16.27340162,33.45552797,-36.31444208,6.676193305,-2.818460952,-14.0986563,14.80846789,-20.18623793,-23.75424772,1.042255943,0.375411192,7.92855449,17.46327566
16.66178661,31.22130781,-35.60892994,13.37077127,-6.41007835,-24.45591821,20.67373947,-24.22296303,-30.3096679,3.043146479,-0.654218818,12.90021932,17.7350209
16.29987489,32.17016239,-42.11011724,18.51277836,-5.912760455,-28.26778002,24.31108045,-29.26790582,-29.58344076,6.04910183,0.007201099,21.36689659,18.04528738
14.75974135,37.54353226,-23.00426021,17.16667081,-21.67634963,-35.52434112,26.33549793,-23.42953379,-4.066060781,14.48086727,-2.532664407,18.62914278,11.21875501
13.03761701,31.53130423,-21.56238476,25.33771973,-6.576637007,-23.12735608,29.67685354,-27.67263711,-0.689049572,15.1837226,-0.491363288,25.4897418,8.080389181
12.97990603,28.45459193,-16.95401687,24.70505764,-4.16788824,-16.00089149,23.50650803,-22.23845803,-3.562659131,15.53353322,3.144812086,24.67056256,14.61106029
12.53994045,22.47608666,-13.20623631,25.44240377,-9.28163028,-13.05160152,22.36430258,-10.89752579,6.156610746,11.8056277,-4.76094391,13.01870639,10.81469045
12.63155896,24.12377728,-16.06598384,31.04393249,-7.10470164,-17.3408087,30.86368348,-16.92727661,2.85923637,17.6919422,-4.956812513,21.31414895,9.889617373
12.51366891,23.937672,-18.17550338,28.17837781,-6.380833481,-13.82310008,33.04306083,-18.91131064,3.140977952,15.20957964,-3.072979091,29.89056497,17.27614362
12.4961394,21.84292892,-11.00960332,24.63660087,-3.779251298,-7.024652755,23.81051325,-12.84444182,2.802935166,8.860648313,1.026004334,27.57073945,16.50419786
16.69033471,23.0922593,-34.51887224,3.417805315,-14.0949432,-26.06476118,33.79442202,1.382169389,-23.53821413,2.161059839,-1.383594862,12.27705334,13.37971852
17.81381499,20.1376019,-21.15211598,2.80745975,-14.56884016,-26.8346917,22.60513261,0.558140412,-32.29333074,-7.983742297,-2.219225575,2.660841406,11.47123289
18.44488898,28.31342652,-33.42801673,9.560695217,-20.21966924,-39.19440156,30.19311934,-3.683712289,-27.53326183,4.850235256,-0.195401102,13.40329522,16.9027823
18.88511919,30.65364497,-39.16583765,14.45976144,-29.27598219,-43.8041263,28.23533993,-10.34522292,-27.28009023,3.500085336,-3.064311101,16.14025145,20.09509874
18.87383275,40.81636938,-50.75633426,30.31948322,-33.75737335,-48.41045538,32.43294715,-17.09689412,-20.71061428,5.385924805,-7.134164735,21.36207269,17.04206344
18.86830301,23.27706156,-30.03847024,18.70478441,-26.97819853,-48.15759003,20.45989575,-9.267057765,-23.48665418,7.363215354,-0.046176221,12.64934735,12.91366717
18.87417732,33.07921605,-38.23295403,30.73720801,-27.1647265,-50.99328308,27.15424855,-18.27756665,-20.51567213,11.01002288,-0.951646629,19.23179316,7.104829637
19.13385192,25.73075158,-30.68518727,26.98837948,-26.20394259,-47.39104725,22.48754655,-15.9444137,-21.97911706,5.595065571,-1.144770697,19.72589376,11.34531803
19.24804251,19.86225516,-24.80383277,20.55572068,-28.19895738,-48.52881866,18.00310762,-13.45617743,-25.0571647,-0.136634586,-2.676407186,17.93777369,12.31014493
19.22956531,23.5847218,-27.47267481,26.23697914,-30.87416851,-50.61796841,22.58257718,-15.55652655,-26.31109961,-4.116926963,-5.38029849,21.00428647,8.838635139
18.92463129,24.30511234,-24.73363486,29.31114778,-27.65686239,-46.57524905,26.07820494,-14.8470933,-26.92531715,-2.70355719,-3.598635041,19.92916323,7.182146892
18.37891196,20.03126314,-19.41517495,27.34875626,-23.31764905,-39.75302024,27.95692197,-14.25567708,-30.65878738,-3.577229925,-4.560052925,14.70377915,6.357138912
17.61322853,25.48311686,-24.1838011,39.4086941,-22.6382747,-36.05537724,32.96507925,-25.5220771,-27.83561835,-3.932896943,-13.93619664,16.98653181,6.44594358
16.7834308,16.77684537,-16.36475755,46.03859699,-29.66909084,-28.93292178,19.37705128,-17.20006615,-13.49345692,-5.51982676,-13.24244947,5.135311523,-1.792217035
17.65548793,5.014929963,-18.66818396,49.57412181,-27.1804803,-23.33715005,24.07309862,-27.67059906,-11.58782812,7.16011296,-7.37541757,14.45930542,4.229511271
18.60526461,1.456673356,-27.91711422,56.52894424,-30.38077326,-22.60205069,35.75010471,-33.93954614,-1.938622466,19.85033492,-8.371666975,21.29070177,2.248760024
19.14976756,-5.360507958,-24.76846183,55.02701848,-31.18296787,-19.20071422,38.31266766,-33.72562048,-0.81676921,21.26522588,-6.096140647,21.07901438,3.64666714
19.31651363,-10.31731715,-22.07681221,50.75069178,-30.55986082,-17.85016097,39.80275165,-29.06425652,5.03314954,20.84124533,-8.35638413,24.75560496,7.63774001
19.52793976,-11.59256689,-24.12522058,53.41038715,-28.79872823,-16.87190971,45.29189223,-29.63852282,2.056603221,18.46093387,-11.09091142,27.93723169,11.21700621
19.68084413,-15.17441828,-23.53755414,53.26458054,-25.11008173,-5.827269311,44.48224871,-25.04575663,0.982850316,17.41332162,-5.744048971,19.24650774,6.622684741
19.38329172,-9.884569426,-26.97973143,55.31825888,-26.67938239,-13.34373773,40.72789849,-29.4043514,2.727090353,17.88760657,-5.999950876,25.93578594,6.579161539
18.89340868,-5.261203982,-33.09131917,51.81535406,-40.96647044,-8.054896812,32.0843317,-21.8328141,-2.796512418,20.72767064,-4.56134342,28.75301421,10.6184343
17.78495862,-6.59297743,-21.89103216,45.53728486,-31.77881005,-20.37733501,39.06737939,-19.30445613,3.442535883,16.97521231,-4.416429013,27.71979576,15.02074948
14.71163797,10.53909821,-19.02531907,47.61566403,-25.31493279,-22.84997646,32.29830862,-19.3779599,11.03958435,26.8356768,-2.738689172,25.4206449,16.23155391
13.52418369,16.09362222,-17.61572425,47.74249244,-15.2799439,-18.01729004,34.49136093,-28.54098056,11.29429231,28.34957792,-1.077126389,28.10662604,12.87606188
13.11687934,17.68505943,-19.03701053,48.47401158,-14.26727982,-17.50285553,30.44391757,-32.92962165,12.33825276,30.76765288,1.258790354,22.25320981,11.73340094
14.40006315,17.3519292,-34.12407494,23.56562479,-17.25382554,-8.504270921,53.53330746,-0.913696785,-2.200907534,0.111587855,-11.92516599,28.31596996,24.4382806
14.8544322,21.44247221,-42.41998987,26.559716,-3.458376919,-6.802809082,42.27785233,-13.84323654,-5.70382292,-4.180370766,-19.58059725,25.30399712,14.36774077
